"Module 1: koff values"
"Filename","koff (1/s)","TRACK_ID"
"","0.0054017555705604325","2"
"","0.001693480101608806","3"
"","0.041666666666666664","4"
"","0.004993757802746567","4"
"","0.04678362573099415","4"
"","0.010666666666666666","4"
"","0.0055671537926235215","4"
"","1.3333333333333333","5"
"","0.00399400898652022","5"
"","0.003109211037699184","5"
"","0.0016684045881126173","6"
"","0.001678556441460344","7"
"","0.0016670139612419254","8"
"","0.18604651162790697","9"
"","4.0","9"
"","0.17777777777777778","9"
"","0.0016988744956466342","9"
"","0.04145077720207254","10"
"","0.010269576379974325","10"
"","0.005988023952095809","10"
"","0.07272727272727272","10"
"","0.038834951456310676","10"
"","0.005738880918220947","10"
"","0.0016746912288046892","11"
"","0.05228758169934641","14"
"","0.004576659038901602","14"
"","0.011611030478955007","14"
"","0.005637773079633545","14"
"","0.006932409012131715","15"
"","0.021505376344086023","15"
"","0.0050729232720355105","15"
"","0.023880597014925373","15"
"","0.03278688524590164","15"
"","0.010139416983523447","16"
"","0.0021609940572663426","16"
"","0.02867383512544803","17"
"","0.5333333333333333","17"
"","0.005312084993359893","17"
"","0.014414414414414415","17"
"","0.008849557522123894","17"
"","0.01436265709156194","17"
"","0.0016704948841094174","19"
"","0.04371584699453552","26"
"","0.011111111111111112","63"
"100ugmL_receptor_ligand_5uLhr_8FPS_Trial_3_tracks.csv","0.022922636103151862","0"
"","0.0243161094224924","0"
"","0.06956521739130435","0"
"","0.043243243243243246","0"
"","0.012924071082390954","0"
"","0.006855184233076264","0"
"","0.3076923076923077","0"
"","0.06611570247933884","0"
"","0.02666666666666667","0"
"","0.021621621621621623","1"
"","2.6666666666666665","1"
"","0.053691275167785234","1"
"","0.08421052631578947","1"
"","0.3333333333333333","1"
"","0.0380952380952381","1"
"","0.049079754601226995","1"
"","0.031496062992125984","1"
"","1.1428571428571428","1"
"","0.02564102564102564","1"
"","0.0365296803652968","1"
"","0.24242424242424243","2"
"","0.5","2"
"","0.025477707006369428","2"
"","0.019464720194647202","2"
"","0.004303388918773534","2"
"","0.27586206896551724","2"
"","0.008088978766430738","2"
"","0.01652892561983471","3"
"","0.025236593059936908","3"
"","0.01927710843373494","3"
"","0.02768166089965398","3"
"","0.25","3"
"","0.00815494393476045","3"
"","1.1428571428571428","3"
"","0.6666666666666666","3"
"","0.07207207207207207","3"
"","0.06153846153846154","3"
"","0.0081799591002045","4"
"","0.019559902200488997","4"
"","0.004026170105686965","4"
"","0.32","4"
"","0.008724100327153763","4"
"","0.47058823529411764","5"
"","0.14545454545454545","5"
"","0.0196078431372549","5"
"","0.02072538860103627","5"
"","0.21052631578947367","5"
"","0.3076923076923077","5"
"","0.021333333333333333","5"
"","0.0121765601217656","5"
"","0.06349206349206349","5"
"","0.011347517730496455","5"
"","0.02127659574468085","6"
"","0.01951219512195122","6"
"","0.030534351145038167","6"
"","1.0","6"
"","1.1428571428571428","6"
"","0.16326530612244897","6"
"","0.22857142857142856","6"
"","0.07207207207207207","6"
"","0.015355086372360844","6"
"","0.27586206896551724","6"
"","0.08080808080808081","6"
"","0.011220196353436185","6"
"","0.0136986301369863","7"
"","0.016494845360824743","8"
"","0.019417475728155338","8"
"","0.01873536299765808","8"
"","0.004022121669180492","8"
"","0.019417475728155338","8"
"","0.019002375296912115","8"
"","0.01642710472279261","9"
"","0.02346041055718475","9"
"","0.01873536299765808","9"
"","0.004022121669180492","9"
"","0.06299212598425197","9"
"","0.05063291139240506","9"
"","0.01652892561983471","9"
"","0.08080808080808081","10"
"","0.22857142857142856","10"
"","8.0","10"
"","0.015655577299412915","10"
"","0.02077922077922078","10"
"","0.02962962962962963","10"
"","0.38095238095238093","10"
"","1.6","10"
"","0.08247422680412371","10"
"","0.1095890410958904","11"
"","0.03076923076923077","11"
"","0.03162055335968379","11"
"","0.02564102564102564","11"
"","0.0136986301369863","11"
"","0.05","11"
"","0.005198180636777128","11"
"","0.08","11"
"","0.016736401673640166","12"
"","0.019417475728155338","12"
"","0.003228410008071025","12"
"","0.2857142857142857","12"
"","0.023323615160349854","12"
"","0.014760147601476014","12"
"","0.016666666666666666","13"
"","0.019417475728155338","13"
"","0.003228410008071025","13"
"","0.2857142857142857","13"
"","0.02197802197802198","13"
"","0.014760147601476014","13"
"","0.2222222222222222","34"
"","0.02185792349726776","34"
"","0.008146639511201629","34"
"","0.32","34"
"","0.012738853503184714","34"
"","0.06666666666666667","34"
"","0.012558869701726845","36"
"","0.20512820512820512","36"
"","0.04878048780487805","36"
"","0.018957345971563982","36"
"","8.0","36"
"","0.07142857142857142","36"
"","0.035398230088495575","36"
"","0.07766990291262135","36"
"100ugmL_receptor_ligand_10uLhr_8FPS_Trial_1_tracks.csv","0.024844720496894408","0"
"","0.09195402298850575","0"
"","1.6","0"
"","0.013888888888888888","0"
"","0.03636363636363636","0"
"","0.26666666666666666","0"
"","0.08163265306122448","0"
"","0.031746031746031744","0"
"","0.03361344537815126","1"
"","0.021108179419525065","1"
"","0.12121212121212122","1"
"","0.17777777777777778","1"
"","0.08421052631578947","1"
"","0.05714285714285714","1"
"","0.04790419161676647","2"
"","0.03225806451612903","2"
"","0.25","2"
"","0.030303030303030304","2"
"","0.21621621621621623","2"
"","0.10526315789473684","2"
"","0.041237113402061855","2"
"","0.037037037037037035","2"
"","0.005970149253731343","3"
"","0.020942408376963352","3"
"","0.10666666666666667","3"
"","0.03278688524590164","3"
"","0.0963855421686747","4"
"","0.05714285714285714","5"
"","0.1509433962264151","5"
"","0.011922503725782414","5"
"","0.20512820512820512","5"
"","0.12903225806451613","5"
"","0.06349206349206349","5"
"","0.4","5"
"","0.06611570247933884","5"
"","0.037209302325581395","5"
"","0.0137221269296741","6"
"","0.3076923076923077","6"
"","0.010471204188481676","6"
"","8.0","6"
"","0.15384615384615385","6"
"","0.031746031746031744","6"
"100ugmL_receptor_ligand_10uLhr_8FPS_Trial_2_tracks.csv","0.010230179028132993","0"
"","4.0","0"
"","0.02631578947368421","0"
"","0.008898776418242492","0"
"","0.008686210640608035","1"
"","0.7272727272727273","1"
"","0.007655502392344498","1"
"","0.008686210640608035","2"
"","0.0058997050147492625","2"
"","0.008695652173913044","3"
"","0.010376134889753566","3"
"","0.021052631578947368","3"
"","0.010430247718383311","4"
"","0.02077922077922078","4"
"","0.02127659574468085","4"
"","0.041884816753926704","4"
"","0.06504065040650407","4"
"","0.008714596949891068","5"
"","0.0058997050147492625","5"
"","0.019704433497536946","6"
"","0.006196746707978312","6"
"","0.017777777777777778","6"
"","0.0062256809338521405","7"
"","0.02711864406779661","7"
"","0.014209591474245116","7"
"","0.014285714285714285","8"
"","0.7272727272727273","8"
"","0.025236593059936908","8"
"","0.015841584158415842","8"
"","0.06666666666666667","8"
"","0.008869179600886918","9"
"","0.05128205128205128","9"
"","0.007233273056057866","9"
"","0.003334722801167153","10"
"","0.0033444816053511705","11"
"","0.006264682850430697","13"
"","8.0","13"
"","0.007936507936507936","13"
"","0.06504065040650407","15"
"","0.011560693641618497","15"
"","0.009987515605493134","15"
"","0.020671834625323","15"
"","0.018912529550827423","26"
"","0.01034928848641656","26"
"","0.017817371937639197","26"
"100ugmL_receptor_ligand_10uLhr_8FPS_Trial_3_tracks.csv","0.025","1"
"","0.06451612903225806","1"
"","0.09090909090909091","1"
"","0.03686635944700461","1"
"","0.17391304347826086","1"
"","0.05161290322580645","1"
"","0.5333333333333333","1"
"","0.037037037037037035","1"
"","0.05714285714285714","2"
"","0.021798365122615803","2"
"","0.16326530612244897","2"
"","8.0","2"
"","0.13114754098360656","2"
"","0.17777777777777778","2"
"","0.34782608695652173","2"
"","0.05755395683453238","2"
"","0.1509433962264151","4"
"","0.014492753623188406","4"
"","0.5","4"
"","0.1951219512195122","4"
"","0.03389830508474576","4"
"","0.17777777777777778","4"
"","0.05161290322580645","4"
"","0.02203856749311295","4"
"","0.010243277848911651","6"
"","0.09876543209876543","6"
"","0.11428571428571428","6"
"","0.0326530612244898","6"
"","0.2962962962962963","6"
"","8.0","6"
"","0.01335559265442404","6"
"","0.010243277848911651","7"
"","0.13559322033898305","7"
"","0.11428571428571428","7"
"","0.04790419161676647","7"
"","0.17777777777777778","7"
"","0.05161290322580645","7"
"","0.02203856749311295","7"
"","0.012738853503184714","8"
"","0.38095238095238093","8"
"","0.6153846153846154","8"
"","0.7272727272727273","8"
"","0.13793103448275862","8"
"","0.05161290322580645","8"
"","0.02203856749311295","8"
"","0.013628620102214651","9"
"","0.0898876404494382","9"
"","0.11428571428571428","9"
"","0.037037037037037035","9"
"","0.17391304347826086","9"
"","0.05161290322580645","9"
"","0.02203856749311295","9"
"","0.02359882005899705","10"
"","0.38095238095238093","10"
"","0.12307692307692308","10"
"","0.08163265306122448","10"
"","0.25806451612903225","10"
"","0.25806451612903225","10"
"","0.18604651162790697","10"
"","4.0","10"
"","0.09090909090909091","10"
"","0.22857142857142856","11"
"","0.0124804992199688","11"
"","0.04020100502512563","11"
"","0.04371584699453552","11"
"","0.04678362573099415","11"
"","0.010269576379974325","12"
"","0.06015037593984962","12"
"","0.11428571428571428","12"
"","0.0326530612244898","12"
"","0.17777777777777778","12"
"","0.05161290322580645","12"
"","0.17777777777777778","12"
"","0.03463203463203463","12"
"","0.010282776349614395","13"
"","0.25806451612903225","13"
"","0.11428571428571428","13"
"","0.038461538461538464","13"
"","0.17777777777777778","13"
"","0.05194805194805195","13"
"","0.02203856749311295","13"
"","0.11428571428571428","53"
"","0.0326530612244898","53"
"","0.23529411764705882","53"
"","0.05161290322580645","53"
"","0.02203856749311295","53"
"100ugmL_receptor_ligand_20uLhr_8FPS_Trial_1_tracks.csv","0.003872216844143272","0"
"","0.0365296803652968","0"
"","0.003334722801167153","1"
"","0.014571948998178506","2"
"","0.005856515373352855","2"
"","0.03980099502487562","2"
"","0.34782608695652173","3"
"","0.008205128205128205","3"
"","0.5","3"
"","0.23529411764705882","3"
"","0.12903225806451613","3"
"","0.05555555555555555","3"
"","0.07476635514018691","3"
"","0.06201550387596899","4"
"","0.05970149253731343","4"
"","0.42105263157894735","4"
"","0.053691275167785234","4"
"","0.05517241379310345","4"
"","0.5","4"
"","0.031746031746031744","4"
"","0.26666666666666666","5"
"","0.014814814814814815","5"
"","0.06015037593984962","5"
"","0.04060913705583756","5"
"","0.32","5"
"","0.06060606060606061","5"
"","0.021052631578947368","6"
"","0.005502063273727648","6"
"","0.06837606837606838","6"
"","0.017316017316017316","7"
"","0.8888888888888888","7"
"","0.009828009828009828","7"
"","0.0761904761904762","7"
"","0.041666666666666664","7"
"","0.0070859167404783","8"
"","0.007611798287345386","8"
"","0.0784313725490196","9"
"","4.0","9"
"","0.05714285714285714","9"
"","0.03347280334728033","9"
"","1.3333333333333333","9"
"","1.1428571428571428","9"
"","0.03187250996015936","9"
"","0.031746031746031744","9"
"","0.053691275167785234","10"
"","1.6","10"
"","0.050955414012738856","10"
"","0.045714285714285714","10"
"","0.008501594048884165","11"
"","0.007670182166826462","11"
"","0.0223463687150838","14"
"","0.01020408163265306","14"
"","0.02973977695167286","15"
"","0.022535211267605635","15"
"","8.0","15"
"","0.05263157894736842","15"
"","0.07272727272727272","15"
"","0.03418803418803419","15"
"","0.0365296803652968","15"
"","0.041666666666666664","16"
"","0.064","16"
"","0.1702127659574468","16"
"","0.010624169986719787","16"
"","0.07407407407407407","16"
"","0.42105263157894735","17"
"","0.009489916963226572","17"
"","0.01909307875894988","17"
"","0.09523809523809523","17"
"","0.6153846153846154","18"
"","0.008016032064128256","18"
"","2.0","18"
"","0.05970149253731343","18"
"","0.07476635514018691","18"
"","0.10526315789473684","19"
"","0.02359882005899705","19"
"","0.07207207207207207","19"
"","0.13793103448275862","19"
"","0.023054755043227664","19"
"","0.08","19"
"","0.25806451612903225","20"
"","4.0","20"
"","0.017543859649122806","20"
"","1.6","20"
"","0.035398230088495575","20"
"","0.3076923076923077","23"
"","0.47058823529411764","23"
"","0.034482758620689655","23"
"","0.052980132450331126","23"
"","0.023880597014925373","23"
"","0.38095238095238093","29"
"","0.03319502074688797","29"
"","0.015904572564612324","29"
"","0.36363636363636365","40"
"","0.08888888888888889","40"
"","0.2222222222222222","40"
"","0.09195402298850575","40"
"","0.049689440993788817","144"
"100ugmL_receptor_ligand_20uLhr_8FPS_Trial_2_tracks.csv","0.08163265306122448","0"
"","0.009592326139088728","0"
"","2.0","0"
"","0.0625","0"
"","0.024922118380062305","0"
"","0.003334722801167153","1"
"","0.06201550387596899","2"
"","0.02711864406779661","2"
"","0.006617038875103391","2"
"","0.019704433497536946","2"
"","0.06201550387596899","3"
"","0.012403100775193798","3"
"","0.046511627906976744","3"
"","0.02203856749311295","3"
"","0.24242424242424243","3"
"","0.020253164556962026","3"
"","0.1095890410958904","4"
"","2.6666666666666665","4"
"","0.04","4"
"","0.1095890410958904","4"
"","1.6","4"
"","0.016597510373443983","4"
"","0.019704433497536946","4"
"","0.03187250996015936","26"
"","1.6","41"
"","0.00443213296398892","41"
"","0.5714285714285714","106"
"","0.1568627450980392","106"
"","0.029197080291970802","106"
"100ugmL_receptor_ligand_20uLhr_8FPS_Trial_3_tracks.csv","0.07766990291262135","0"
"","0.03347280334728033","0"
"","0.21052631578947367","0"
"","0.029197080291970802","0"
"","0.13559322033898305","0"
"","0.7272727272727273","0"
"","0.8888888888888888","0"
"","0.02531645569620253","0"
"","0.058823529411764705","0"
"","0.015625","1"
"","0.21052631578947367","1"
"","0.03375527426160337","1"
"","8.0","1"
"","0.8888888888888888","1"
"","0.0226628895184136","1"
"","0.2962962962962963","1"
"","0.09411764705882353","1"
"","0.0142602495543672","4"
"","0.8","4"
"","0.07142857142857142","4"
"","0.07079646017699115","4"
"","0.0761904761904762","4"
"","0.030303030303030304","4"
"","0.015122873345935728","5"
"","0.5714285714285714","5"
"","0.038834951456310676","5"
"","0.5714285714285714","5"
"","0.017857142857142856","5"
"","0.05714285714285714","5"
"","0.016293279022403257","6"
"","0.4","6"
"","0.14545454545454545","6"
"","0.38095238095238093","6"
"","1.6","6"
"","2.6666666666666665","6"
"","0.030303030303030304","6"
"","0.06451612903225806","7"
"","0.0311284046692607","7"
"","0.21052631578947367","7"
"","0.03361344537815126","7"
"","0.046242774566473986","7"
"","2.6666666666666665","7"
"","0.039603960396039604","7"
"","0.08888888888888889","8"
"","0.19047619047619047","8"
"","0.022988505747126436","8"
"","0.21621621621621623","8"
"","0.047058823529411764","8"
"","0.14285714285714285","8"
"","0.7272727272727273","8"
"","0.021798365122615803","8"
"","0.03225806451612903","8"
"","0.09411764705882353","9"
"","0.03137254901960784","9"
"","0.03524229074889868","9"
"","0.8888888888888888","9"
"","0.024464831804281346","9"
"","0.18604651162790697","9"
"","0.05714285714285714","9"
"","0.01415929203539823","10"
"","0.21621621621621623","10"
"","0.0392156862745098","10"
"","8.0","10"
"","0.029411764705882353","10"
"","0.03278688524590164","10"
"","0.05970149253731343","11"
"","0.022988505747126436","11"
"","0.21621621621621623","11"
"","0.047058823529411764","11"
"","0.08695652173913043","11"
"","0.34782608695652173","11"
"","0.024464831804281346","11"
"","0.030303030303030304","11"
"","0.09876543209876543","13"
"","0.0243161094224924","13"
"","0.21621621621621623","13"
"","0.047058823529411764","13"
"","0.14285714285714285","13"
"","0.7272727272727273","13"
"","0.8888888888888888","13"
"","0.0223463687150838","13"
"","0.030303030303030304","13"
"","0.07017543859649122","113"
"","0.05925925925925926","113"
"","0.042328042328042326","113"
"","0.18604651162790697","113"
"","0.07692307692307693","113"
"","0.2857142857142857","192"
"","0.05161290322580645","192"
"","0.030303030303030304","192"
