LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_COLOR,MEAN_INTENSITY,MEDIAN_INTENSITY,MIN_INTENSITY,MAX_INTENSITY,TOTAL_INTENSITY,STANDARD_DEVIATION,ESTIMATED_DIAMETER,CONTRAST,SNR,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID52701,52701,0,356.89056396484375,69.08613666894226,330.9056585358658,0.0,78.75,630,7.85,1,,,,,,,,,,,,51709.76891615559,64992.0,18517.0,65535.0,2.5286077E7,17130.021155524133,0.08015766251702715,0.4480253489011618
ID52689,52689,0,356.8509521484375,69.1002948515164,330.9159643610425,0.0,78.875,631,7.85,1,,,,,,,,,,,,51698.06748466276,64844.0,18630.0,65535.0,2.5280355E7,17140.276058279807,0.08011660470693155,0.4474436878178771
ID52749,52749,0,356.6854553222656,69.11728484009504,330.9162475466868,0.0,79.0,632,7.85,1,,,,,,,,,,,,51698.47443762799,64914.0,18666.0,65535.0,2.5280554E7,17129.902577762263,0.07999364057868961,0.4470819068167157
ID52713,52713,0,355.91754150390625,69.19253309342845,330.9417597152601,0.0,79.125,633,7.85,1,,,,,,,,,,,,51660.396728016545,65535.0,18334.0,65535.0,2.5261934E7,17198.883042211306,0.07936989923926113,0.44174639694297585
ID52731,52731,0,355.9903259277344,69.21531224909529,330.9507545874486,0.0,79.25,634,7.85,1,,,,,,,,,,,,51661.42944785294,65011.0,18298.0,65535.0,2.5262439E7,17195.26558159987,0.07944265470645949,0.4422233797932388
ID52755,52755,0,355.3504943847656,69.23886136807646,330.96865222890233,0.0,79.375,635,7.85,1,,,,,,,,,,,,51795.235173824316,64877.0,18298.0,65535.0,2.532787E7,17061.61685518166,0.08142186438821002,0.4571360976321235
ID52737,52737,0,355.8940124511719,69.24760295636399,330.9660628270201,0.0,79.5,636,7.85,1,,,,,,,,,,,,51808.558282208774,65249.0,18151.0,65535.0,2.5334385E7,17035.105433555575,0.0818026786361881,0.45994526181528167
ID52743,52743,0,355.5090637207031,69.22419699560166,330.9467973998743,0.0,79.625,637,7.85,1,,,,,,,,,,,,51633.80572597156,64582.0,18298.0,65535.0,2.5248931E7,17225.58683899726,0.07901656181824133,0.4390157727689392
ID52767,52767,0,355.0191955566406,69.28939361865845,330.9626333370673,0.0,79.75,638,7.85,1,,,,,,,,,,,,51745.48670756666,64287.0,18114.0,65535.0,2.5303543E7,17060.48931479312,0.0807442013326815,0.45320993107363644
ID52761,52761,0,355.5503845214844,69.3356157133777,330.9779926631726,0.0,79.875,639,7.85,1,,,,,,,,,,,,51722.75869120672,64098.0,18223.0,65535.0,2.5292429E7,17097.489370717976,0.08076328252707708,0.452129364344284
ID52773,52773,0,355.52618408203125,69.3339819617044,330.97651888522563,0.0,80.0,640,7.85,1,,,,,,,,,,,,51723.31083844599,64181.0,18445.0,65535.0,2.5292699E7,17082.278814293153,0.08064673101351601,0.45193245435726814
ID52779,52779,0,355.24468994140625,69.31874348216384,330.9672975851719,0.0,80.125,641,7.85,1,,,,,,,,,,,,51720.1370143151,63860.0,17673.0,65535.0,2.5291147E7,17087.93868432173,0.08051334631595664,0.45106354321815134
ID52791,52791,0,354.88958740234375,69.28702878301414,330.95539628111004,0.0,80.25,642,7.85,1,,,,,,,,,,,,51752.7689161556,64045.0,18445.0,65535.0,2.5307104E7,17056.987302386813,0.08078236803589674,0.45356505730148955
ID52785,52785,0,355.3447570800781,69.27228158727718,330.9483744988046,0.0,80.375,643,7.85,1,,,,,,,,,,,,51756.54192229057,64324.0,18409.0,65535.0,2.5308949E7,17060.53650681563,0.08092854363585492,0.45426293504798143
ID52803,52803,0,354.7418212890625,69.27538501153806,330.9400668713363,0.0,80.5,644,7.85,1,,,,,,,,,,,,51734.715746421454,64339.0,18371.0,65535.0,2.5298276E7,17067.325043435947,0.08057473943864003,0.4520544015396597
ID52815,52815,0,355.13525390625,69.28817975907731,330.9363509629893,0.0,80.625,645,7.85,1,,,,,,,,,,,,51738.79754601245,64265.0,18298.0,65535.0,2.5300272E7,17081.93457263445,0.0808385218086033,0.4530715805285181
ID52797,52797,0,354.62506103515625,69.30115529136306,330.9348541329147,0.0,80.75,646,7.85,1,,,,,,,,,,,,51731.22085889589,64376.0,18188.0,65535.0,2.5296567E7,17067.341313652145,0.08039627565023003,0.451096754078982
ID52821,52821,0,355.0247802734375,69.31781358528002,330.9344707500291,0.0,80.875,647,7.85,1,,,,,,,,,,,,51733.69120654415,63933.0,18260.0,65535.0,2.5297775E7,17080.686216657417,0.08058124923690038,0.4517256134909086
ID52809,52809,0,355.7720642089844,69.30881040452353,330.92562634563825,0.0,81.0,648,7.85,1,,,,,,,,,,,,51743.08997955026,64286.0,18409.0,65535.0,2.5302371E7,17089.563679096213,0.08089382673353179,0.45319355519116006
ID52827,52827,0,354.97589111328125,69.28800017046416,330.9286599731165,0.0,81.125,649,7.85,1,,,,,,,,,,,,51738.64417177932,64604.0,18445.0,65535.0,2.5300197E7,17075.376314294495,0.08076283773407517,0.45285161715234556
ID52845,52845,0,355.10693359375,69.27480865309123,330.9166072063891,0.0,81.25,650,7.85,1,,,,,,,,,,,,51763.72597137033,64523.0,18519.0,65535.0,2.5312462E7,17059.762428995662,0.08102617448705415,0.4548536368986038
ID52887,52887,0,355.3324279785156,69.23806884928462,330.904275640106,0.0,81.375,651,7.85,1,,,,,,,,,,,,51794.62781186113,64227.0,18223.0,65535.0,2.5327573E7,17031.172027781267,0.08141769377560769,0.4579262104017553
ID52833,52833,0,355.41357421875,69.19569458786638,330.8722328407229,0.0,81.5,652,7.85,1,,,,,,,,,,,,51656.431492842734,64579.0,18406.0,65535.0,2.5259995E7,17190.69722608022,0.07931994566285477,0.4416651281208076
ID52923,52923,0,356.0055847167969,69.17400336938496,330.8653193727137,0.0,81.625,653,7.85,1,,,,,,,,,,,,51674.6216768918,65059.0,18555.0,65535.0,2.526889E7,17184.910872110966,0.0796001187166717,0.4434154376587301
ID52839,52839,0,356.1425476074219,69.15743276678278,330.861399024054,0.0,81.75,654,7.85,1,,,,,,,,,,,,51701.259713701606,64710.0,18481.0,65535.0,2.5281916E7,17160.806852354188,0.07987071145390277,0.44566569736137124
ID52851,52851,0,356.6055908203125,69.15570824792404,330.8651187999928,0.0,81.875,655,7.85,1,,,,,,,,,,,,51698.04294478546,64469.0,18516.0,65535.0,2.5280343E7,17162.86927558132,0.0799029179089207,0.44575079727373834
ID52857,52857,0,357.2654113769531,69.11358156234407,330.8189197982358,0.0,82.0,656,7.85,1,,,,,,,,,,,,51752.48875255641,64516.0,18406.0,65535.0,2.5306967E7,17130.18558117413,0.08067006370331174,0.45104351838329815
ID52863,52863,0,357.3698425292969,69.05266323607844,330.73884314368337,0.0,82.125,657,7.85,1,,,,,,,,,,,,51786.525562372364,64734.0,18223.0,65535.0,2.5323611E7,17065.905734198466,0.08119860305896671,0.4557855050255933
ID52869,52869,0,357.48919677734375,69.023988617038,330.69516998634947,0.0,82.25,658,7.85,1,,,,,,,,,,,,51845.300613497115,64417.0,18333.0,65535.0,2.5352352E7,17008.61968761393,0.08172257164201611,0.4605708576612922
ID52875,52875,0,356.5338439941406,69.00897930117641,330.6523316288768,0.0,82.375,659,7.85,1,,,,,,,,,,,,51842.76687116584,63923.0,18517.0,65535.0,2.5351113E7,16984.43755948162,0.08178445939175993,0.4615269298390187
ID52893,52893,0,356.5828857421875,68.97914112781316,330.6096606569348,0.0,82.5,660,7.85,1,,,,,,,,,,,,51861.19427402882,64125.0,18114.0,65535.0,2.5360124E7,16973.344488705294,0.08206047185591477,0.4634336460413264
ID52881,52881,0,355.6116638183594,68.91644238674644,330.55705841105856,0.0,82.625,661,7.85,1,,,,,,,,,,,,51866.631901840665,64007.0,18516.0,65535.0,2.5362783E7,16929.728979010593,0.08228967605531258,0.4658755019720727
ID52911,52911,0,356.1036071777344,68.88541388749003,330.52709292411345,0.0,82.75,662,7.85,1,,,,,,,,,,,,51886.63599182022,63873.0,17820.0,65535.0,2.5372565E7,16903.49346393398,0.08260599015123672,0.468435883394358
ID52905,52905,0,356.0673522949219,68.85094423319114,330.4973281845849,0.0,82.875,663,7.85,1,,,,,,,,,,,,51745.34560327217,63889.0,18296.0,65535.0,2.5303474E7,17077.741563539697,0.08088651711298317,0.45348913510284317
ID52899,52899,0,356.9272766113281,68.80037288233562,330.4610445729766,0.0,83.0,664,7.85,1,,,,,,,,,,,,51769.28629856869,64413.0,17930.0,65535.0,2.5315181E7,17054.243038932622,0.08144386782140253,0.45721885703373455
ID52947,52947,0,356.5546875,68.82181115877725,330.4403046113844,0.0,83.125,665,7.85,1,,,,,,,,,,,,51759.312883435756,64044.0,18135.0,65535.0,2.5310304E7,17046.27703687491,0.0815068431716469,0.4576713817480088
ID52929,52929,0,356.9736328125,68.81816328140667,330.42554843987153,0.0,83.25,666,7.85,1,,,,,,,,,,,,51758.425357873384,63689.0,18097.0,65535.0,2.530987E7,17028.580531478863,0.08141352683436369,0.4576541181077469
ID52935,52935,0,356.9307556152344,68.78989910613137,330.4057698446729,0.0,83.375,667,7.85,1,,,,,,,,,,,,51776.59918200427,64138.0,17784.0,65535.0,2.5318757E7,17010.438450238154,0.08168786506890176,0.459730796729193
ID52917,52917,0,355.9788513183594,68.7532313329825,330.3870343461655,0.0,83.5,668,7.85,1,,,,,,,,,,,,51797.64008179976,64612.0,17967.0,65535.0,2.5329046E7,16972.11010569589,0.08178438815594515,0.46145975172375003
ID52941,52941,0,356.49688720703125,68.73747820896985,330.379113215879,0.0,83.625,669,7.85,1,,,,,,,,,,,,51794.05316973434,64203.0,17693.0,65535.0,2.5327292E7,16971.398565458883,0.08196435989461531,0.46238566070328113
ID52959,52959,0,356.49676513671875,68.7611297803067,330.38097945956537,0.0,83.75,670,7.85,1,,,,,,,,,,,,51767.61554192245,64175.0,17804.0,65535.0,2.5314364E7,16999.40236544263,0.0815438922373776,0.45919990743294714
ID52953,52953,0,356.4108581542969,68.79959467297579,330.3886257205606,0.0,83.875,671,7.85,1,,,,,,,,,,,,51757.48670756665,64139.0,17768.0,65535.0,2.5309411E7,17002.7507422656,0.08148689209690231,0.458722963051866
ID52965,52965,0,355.7007751464844,68.82771740653767,330.37893502139474,0.0,84.0,672,7.85,1,,,,,,,,,,,,51723.42126789384,63962.0,17893.0,65535.0,2.5292753E7,17008.22061023045,0.08091242969865493,0.45528473655069257
ID52971,52971,0,356.22003173828125,68.83372568362154,330.3737060394085,0.0,84.125,673,7.85,1,,,,,,,,,,,,51719.0061349695,63703.0,17895.0,65535.0,2.5290594E7,17009.16618224204,0.08110738274701468,0.4562351021229117
ID52977,52977,0,356.69647216796875,68.82167569991836,330.35736010908334,0.0,84.25,674,7.85,1,,,,,,,,,,,,51739.85685071592,63520.0,17893.0,65535.0,2.530079E7,16989.2108454631,0.08138282165848532,0.4583901632185425
ID52983,52983,0,355.5581970214844,68.82599455981897,330.36106001794644,0.0,84.375,675,7.85,1,,,,,,,,,,,,51743.37014314945,63751.0,17693.0,65535.0,2.5302508E7,16968.10264166867,0.08136441563357566,0.458895564754325
ID52989,52989,0,356.094482421875,68.81577575497622,330.3393204931516,0.0,84.5,676,7.85,1,,,,,,,,,,,,51759.676891615716,63776.0,17658.0,65535.0,2.5310482E7,16962.155451092494,0.08169528934819031,0.460927468388777
ID53001,53001,0,355.5534362792969,68.8292670127658,330.32677989288163,0.0,84.625,677,7.85,1,,,,,,,,,,,,51719.69938650324,64098.0,17803.0,65535.0,2.5290933E7,16970.12861032122,0.08110867747604734,0.4572974932616195
ID52995,52995,0,355.8954772949219,68.82646818072458,330.322848335524,0.0,84.75,678,7.85,1,,,,,,,,,,,,51745.9488752558,63873.0,17620.0,65535.0,2.5303769E7,16954.278218348507,0.08122790468083409,0.4585799367494171
ID53014,53014,0,355.9331970214844,68.83375988953651,330.3198015452187,0.0,84.875,679,7.85,1,,,,,,,,,,,,51726.924335378506,63840.0,17673.0,65535.0,2.5294466E7,16969.483783470165,0.08136169517514724,0.4586981912825954
ID53007,53007,0,355.8891906738281,68.80854855271747,330.3148875908593,0.0,85.0,680,7.85,1,,,,,,,,,,,,51743.86298568526,63290.0,17657.0,65535.0,2.5302749E7,16942.188658995823,0.08167597504215897,0.46122886028764737
ID53020,53020,0,355.5884704589844,68.78655046573095,330.30467913677865,0.0,85.125,681,7.85,1,,,,,,,,,,,,51767.86912065457,63776.0,17951.0,65535.0,2.5314488E7,16925.054471521962,0.08158436559719202,0.461430980083869
ID53026,53026,0,354.77386474609375,68.7708132702962,330.3002283114497,0.0,85.25,682,7.85,1,,,,,,,,,,,,51750.10838445826,63800.0,17694.0,65535.0,2.5305803E7,16916.66071711989,0.08146288791747767,0.4608661402688746
ID53032,53032,0,355.2345275878906,68.76412891803704,330.29756450668424,0.0,85.375,683,7.85,1,,,,,,,,,,,,51760.39468302677,63469.0,17547.0,65535.0,2.5310833E7,16911.041570453093,0.08173989152073426,0.4625603780245885
ID53044,53044,0,355.32305908203125,68.76506510159676,330.29727147249025,0.0,85.5,684,7.85,1,,,,,,,,,,,,51767.210633947,63669.0,17438.0,65535.0,2.5314166E7,16911.461469289483,0.08179066559557821,0.46287543420075533
ID53038,53038,0,354.5220642089844,68.75581192515543,330.286686539053,0.0,85.625,685,7.85,1,,,,,,,,,,,,51747.65644171796,63479.0,17437.0,65535.0,2.5304604E7,16905.577874023646,0.08143314722806487,0.4609907422565571
ID53056,53056,0,354.3658142089844,68.73968156338657,330.2894790470246,0.0,85.75,686,7.85,1,,,,,,,,,,,,51741.55828220877,63419.0,17583.0,65535.0,2.5301622E7,16916.93216399979,0.08131730291487997,0.46002105029941154
ID53050,53050,0,355.0442810058594,68.74005124577964,330.2774278766149,0.0,85.875,687,7.85,1,,,,,,,,,,,,51746.259713701606,63403.0,17583.0,65535.0,2.5303921E7,16902.957143915606,0.08179922884636771,0.46296569437752244
ID53092,53092,0,354.51422119140625,68.74075337346942,330.2737112796829,0.0,86.0,688,7.85,1,,,,,,,,,,,,51715.312883435756,63564.0,17254.0,65535.0,2.5288788E7,16919.829958666218,0.08138655124615278,0.46007097953154147
ID53080,53080,0,353.9888000488281,68.71584587867996,330.27030725344594,0.0,86.125,689,7.85,1,,,,,,,,,,,,51731.75664621695,63541.0,17766.0,65535.0,2.5296829E7,16910.3119459914,0.08128209609734736,0.45992973178770485
ID53062,53062,0,354.3999938964844,68.68938184864703,330.26352487607767,0.0,86.25,690,7.85,1,,,,,,,,,,,,51742.19222903904,63400.0,17180.0,65535.0,2.5301932E7,16904.449332331584,0.08176007646502606,0.46268362805463353
ID53068,53068,0,354.7129821777344,68.65782699905026,330.25518027619074,0.0,86.375,691,7.85,1,,,,,,,,,,,,51792.498977505275,63902.0,17511.0,65535.0,2.5326532E7,16878.780547510076,0.08208859650623668,0.46556015630281133
ID53074,53074,0,354.0199279785156,68.69593348212834,330.2453613002415,0.0,86.5,692,7.85,1,,,,,,,,,,,,51735.70756646233,63469.0,17768.0,65535.0,2.5298761E7,16883.81017310485,0.08154573878631394,0.4620684428653957
ID53098,53098,0,354.2154541015625,68.70281707607009,330.24696442261074,0.0,86.625,693,7.85,1,,,,,,,,,,,,51748.73415132941,63458.0,17768.0,65535.0,2.5305131E7,16880.451064296118,0.08166000884834708,0.4628756432233976
ID53128,53128,0,354.0785827636719,68.6821085285637,330.25125600674284,0.0,86.75,694,7.85,1,,,,,,,,,,,,51735.640081799764,63405.0,17363.0,65535.0,2.5298728E7,16889.96335631235,0.08147657280573568,0.46153724313083827
ID53104,53104,0,353.84063720703125,68.68168110745184,330.26063839747525,0.0,86.875,695,7.85,1,,,,,,,,,,,,51746.34151329261,63400.0,17694.0,65535.0,2.5303961E7,16884.93351928738,0.08159506810951611,0.46239113805513943
ID53110,53110,0,354.24896240234375,68.68599270849988,330.25631214188763,0.0,87.0,696,7.85,1,,,,,,,,,,,,51728.60122699404,63381.0,17547.0,65535.0,2.5295286E7,16891.140294522975,0.08162952237684573,0.4622431503681311
ID53116,53116,0,353.89923095703125,68.69902928169127,330.2580140220163,0.0,87.125,697,7.85,1,,,,,,,,,,,,51704.91820040917,63653.0,17437.0,65535.0,2.5283705E7,16909.58551388803,0.08114538099926268,0.4589956770222932
ID53086,53086,0,353.496826171875,68.71179237421913,330.25756599973516,0.0,87.25,698,7.85,1,,,,,,,,,,,,51728.70143149301,63366.0,17254.0,65535.0,2.5295335E7,16884.440241090007,0.08140954049486475,0.4612750996076508
ID53134,53134,0,353.0507507324219,68.71412500310237,330.2623799372088,0.0,87.375,699,7.85,1,,,,,,,,,,,,51690.801635992,63372.0,17180.0,65535.0,2.5276802E7,16894.583092105586,0.0808273702647518,0.45761252116159906
ID53122,53122,0,353.9557189941406,68.71990165390511,330.2689118775662,0.0,87.5,700,7.85,1,,,,,,,,,,,,51680.35991820057,63551.0,17216.0,65535.0,2.5271696E7,16917.317183459298,0.08099058539769008,0.45775875542590727
ID53140,53140,0,353.28485107421875,68.72075134028239,330.2668626173222,0.0,87.625,701,7.85,1,,,,,,,,,,,,51683.00000000018,63593.0,17510.0,65535.0,2.5272987E7,16916.63206135259,0.08071804050823027,0.45637517904958114
ID53146,53146,0,353.3418273925781,68.76844260437755,330.2432101482565,0.0,87.75,702,7.85,1,,,,,,,,,,,,51632.92638036827,63285.0,17401.0,65535.0,2.5248501E7,16943.08816806423,0.08019240615399968,0.4524767721865014
ID53152,53152,0,352.6954040527344,68.77414735599237,330.23673654034116,0.0,87.875,703,7.85,1,,,,,,,,,,,,51599.42331288362,63330.0,17438.0,65535.0,2.5232118E7,16943.015516784482,0.08003037667989767,0.451339169508801
ID53158,53158,0,352.7955017089844,68.77449653487238,330.21865428342676,0.0,88.0,704,7.85,1,,,,,,,,,,,,51622.10020449915,63177.0,17583.0,65535.0,2.5243207E7,16923.650770620476,0.08010627009101554,0.4524510846946759
ID53164,53164,0,352.8275451660156,68.77019480492211,330.18183486066994,0.0,88.125,705,7.85,1,,,,,,,,,,,,51589.65644171797,62650.0,17217.0,65535.0,2.5227342E7,16920.90985146471,0.0800272353134889,0.45182684013818364
ID53170,53170,0,352.8133544921875,68.77882537874103,330.1661813778429,0.0,88.25,706,7.85,1,,,,,,,,,,,,51590.79754601244,62780.0,17693.0,65535.0,2.52279E7,16915.3386975242,0.07984681070894356,0.4510419781792059
ID53176,53176,0,353.1645812988281,68.76906348827266,330.16410980261116,0.0,88.375,707,7.85,1,,,,,,,,,,,,51597.609406953125,62889.0,17491.0,65535.0,2.5231231E7,16915.50539630101,0.08023434741600759,0.4531238698776422
ID53182,53182,0,352.8165283203125,68.75821524729102,330.1749451481547,0.0,88.5,708,7.85,1,,,,,,,,,,,,51609.139059304885,63290.0,17254.0,65535.0,2.5236869E7,16904.72763625701,0.08018602395818672,0.4532612139062298
ID53188,53188,0,352.98681640625,68.75676183450193,330.1828256580694,0.0,88.625,709,7.85,1,,,,,,,,,,,,51595.32719836418,62926.0,17179.0,65535.0,2.5230115E7,16936.10343233031,0.07993635896577773,0.450996393301455
ID53194,53194,0,352.55364990234375,68.75861189775372,330.1925187015801,0.0,88.75,710,7.85,1,,,,,,,,,,,,51585.3333333335,62963.0,17527.0,65535.0,2.5225228E7,16922.9035810058,0.0799577145951521,0.4513723773283742
ID53200,53200,0,351.806396484375,68.76585033375167,330.1938840422633,0.0,88.875,711,7.85,1,,,,,,,,,,,,51570.957055214894,62744.0,17252.0,65535.0,2.5218198E7,16917.8898528738,0.07960323213714529,0.4495267282781935
ID53206,53206,0,352.4346618652344,68.80078556312297,330.19334563920415,0.0,89.0,712,7.85,1,,,,,,,,,,,,51533.72392638054,62417.0,17051.0,65535.0,2.5199991E7,16946.55792579233,0.07917940546989269,0.44622984059578186
ID53212,53212,0,352.2232666015625,68.83853382539023,330.1960237944296,0.0,89.125,713,7.85,1,,,,,,,,,,,,51497.49284253595,62378.0,17416.0,65535.0,2.5182274E7,16953.419131200928,0.07903961808941092,0.44500636738046806
ID53224,53224,0,351.3799743652344,68.86677981190479,330.1899761118789,0.0,89.25,714,7.85,1,,,,,,,,,,,,51462.26789366071,62372.0,17326.0,65535.0,2.5165049E7,16989.45374269637,0.0783019343074992,0.439917874095684
ID53218,53218,0,352.2247619628906,68.87988872032426,330.1953357424178,0.0,89.375,715,7.85,1,,,,,,,,,,,,51474.53987730078,62354.0,17307.0,65535.0,2.517105E7,16990.825868798645,0.07854208155324886,0.44123839087777406
ID53230,53230,0,351.77667236328125,68.86509954681297,330.1932078800066,0.0,89.5,716,7.85,1,,,,,,,,,,,,51450.343558282366,62337.0,17438.0,65535.0,2.5159218E7,16988.78078865597,0.07832255717303091,0.4399407900877799
ID53236,53236,0,351.4842834472656,68.85525536662642,330.195518759107,0.0,89.625,717,7.85,1,,,,,,,,,,,,51465.37218813924,62465.0,17489.0,65535.0,2.5166567E7,16966.045225411213,0.07834272102142163,0.4407642211200551
ID53242,53242,0,351.1569519042969,68.81019723858802,330.19607321614745,0.0,89.75,718,7.85,1,,,,,,,,,,,,51497.744376278286,62338.0,17107.0,65535.0,2.5182397E7,16956.88319541555,0.07860959918443523,0.44267344979657
ID53248,53248,0,350.8825988769531,68.86732092222952,330.1939143427411,0.0,89.875,719,7.85,1,,,,,,,,,,,,51446.2269938652,62264.0,17417.0,65535.0,2.5157205E7,16982.767699441774,0.0779539758546609,0.4381402056237249
ID53254,53254,0,350.7635803222656,68.88198700254809,330.19112892523583,0.0,90.0,720,7.85,1,,,,,,,,,,,,51418.14928425375,62020.0,17741.0,65535.0,2.5143475E7,16993.013084342467,0.07782101966073264,0.43694453579116505
ID53260,53260,0,350.6237487792969,68.88094553939221,330.18746609906844,0.0,90.125,721,7.85,1,,,,,,,,,,,,51425.402862985866,62093.0,17547.0,65535.0,2.5147022E7,16977.877213947457,0.07786290583313964,0.43761418530791235
ID53266,53266,0,350.7373962402344,68.88310509692396,330.1814123823927,0.0,90.25,722,7.85,1,,,,,,,,,,,,51414.31288343576,61973.0,17216.0,65535.0,2.5141599E7,16990.56406431597,0.07783285806121008,0.4370365849300198
ID53272,53272,0,350.6058654785156,68.89599949601167,330.1754873566615,0.0,90.375,723,7.85,1,,,,,,,,,,,,51384.31901840507,62188.0,17454.0,65535.0,2.5126932E7,17014.150877382832,0.07760332650847564,0.4349824507793778
ID53326,53326,0,350.2067565917969,68.92777968133076,330.1773185328127,0.0,90.5,724,7.85,1,,,,,,,,,,,,51370.72188139076,62203.0,17563.0,65535.0,2.5120283E7,17024.3231329649,0.0772545520502919,0.4327943187255393
ID53302,53302,0,350.4032287597656,68.90536779891734,330.18557336949897,0.0,90.625,725,7.85,1,,,,,,,,,,,,51378.384458077875,62112.0,17086.0,65535.0,2.512403E7,17015.63963908787,0.07738233603390747,0.43374466463358463
ID53290,53290,0,350.810302734375,68.86623254445954,330.19352949382494,0.0,90.75,726,7.85,1,,,,,,,,,,,,51413.51942740302,62415.0,17527.0,65535.0,2.5141211E7,16976.57445703398,0.07788918326945002,0.4376836294025744
ID53278,53278,0,350.75946044921875,68.84600319539388,330.1962752046552,0.0,90.875,727,7.85,1,,,,,,,,,,,,51412.537832311005,62313.0,17289.0,65535.0,2.5140731E7,16989.568737926187,0.07812403244110712,0.4385636246176434
ID53284,53284,0,350.8175048828125,68.82127991237688,330.18975306066795,0.0,91.0,728,7.85,1,,,,,,,,,,,,51439.903885480744,62203.0,17547.0,65535.0,2.5154113E7,16953.17176393691,0.0780570433981195,0.4393893618152447
ID53338,53338,0,350.6743469238281,68.80984903159715,330.1841451876291,0.0,91.125,729,7.85,1,,,,,,,,,,,,51446.108384458246,61861.0,17491.0,65535.0,2.5157147E7,16958.56137641075,0.07823847261278727,0.4402496872517669
ID53296,53296,0,351.08978271484375,68.77779738601559,330.18641629048557,0.0,91.25,730,7.85,1,,,,,,,,,,,,51474.88139059322,62046.0,17180.0,65535.0,2.5171217E7,16938.10326910182,0.07853940251683258,0.4426007556443307
ID53320,53320,0,350.8587646484375,68.78018975369937,330.18706023934595,0.0,91.375,731,7.85,1,,,,,,,,,,,,51471.165644171946,62266.0,17180.0,65535.0,2.51694E7,16919.52653483768,0.07879385625528242,0.4443853005063238
ID53308,53308,0,350.9924621582031,68.76582895350367,330.1765239754456,0.0,91.5,732,7.85,1,,,,,,,,,,,,51468.6441717793,62168.0,17217.0,65535.0,2.5168167E7,16923.539855295716,0.07851536205255119,0.44280224821747377
ID53314,53314,0,350.5246276855469,68.76057784514168,330.1759626370713,0.0,91.625,733,7.85,1,,,,,,,,,,,,51467.98364008199,62155.0,17363.0,65535.0,2.5167844E7,16919.90521774875,0.07868080469771953,0.4437568464066179
ID53332,53332,0,350.5470886230469,68.78457628540833,330.1724478157422,0.0,91.75,734,7.85,1,,,,,,,,,,,,51446.16768916173,62082.0,17511.0,65535.0,2.5157176E7,16931.02663110829,0.07837664252022745,0.44168831968559236
ID53344,53344,0,351.143310546875,68.77327059564259,330.1827784589512,0.0,91.875,735,7.85,1,,,,,,,,,,,,51463.533742331456,61726.0,17362.0,65535.0,2.5165668E7,16919.996945467105,0.07880534482311088,0.44436710624666464
ID53350,53350,0,350.9581604003906,68.7521760262021,330.19026146578375,0.0,92.0,736,7.85,1,,,,,,,,,,,,51470.703476482784,62266.0,17417.0,65535.0,2.5169174E7,16926.52774130171,0.07852583774941457,0.44279656883035673
ID53356,53356,0,350.7472839355469,68.74198673150102,330.19604388747445,0.0,92.125,737,7.85,1,,,,,,,,,,,,51482.16973415151,62168.0,17437.0,65535.0,2.5174781E7,16898.935754692106,0.07877061595992631,0.4449002153641065
ID53362,53362,0,351.08453369140625,68.71891822686639,330.2013847304301,0.0,92.25,738,7.85,1,,,,,,,,,,,,51491.9406952967,62350.0,16996.0,65535.0,2.5179559E7,16919.57114915955,0.07884330489730984,0.4448220986011678
ID53368,53368,0,351.913330078125,68.71619075124076,330.1968820562793,0.0,92.375,739,7.85,1,,,,,,,,,,,,51503.192229039014,62706.0,17069.0,65535.0,2.5185061E7,16920.735242881503,0.0791340537476706,0.4464089873727445
ID53374,53374,0,350.1558532714844,68.7670822209957,330.182810089582,0.0,92.5,740,7.85,1,,,,,,,,,,,,51455.18813905947,61972.0,17180.0,65535.0,2.5161587E7,16916.01093340136,0.07833433340493494,0.4419365571144161
ID53392,53392,0,350.7137756347656,68.78211611054493,330.1810549812049,0.0,92.625,741,7.85,1,,,,,,,,,,,,51421.310838445985,61641.0,17511.0,65535.0,2.5145021E7,16949.75351498519,0.07796643889720997,0.43884606716290625
ID53380,53380,0,350.631103515625,68.7959142531098,330.17241916587943,0.0,92.75,742,7.85,1,,,,,,,,,,,,51389.8916155421,62009.0,17180.0,65535.0,2.5129657E7,16968.667005307056,0.07778341502954739,0.437134899447297
ID53398,53398,0,351.3174743652344,68.7873905271168,330.178679253983,0.0,92.875,743,7.85,1,,,,,,,,,,,,51402.60736196337,61898.0,17290.0,65535.0,2.5135875E7,16962.736420221572,0.07777484610046513,0.43735122537791354
ID53386,53386,0,351.23590087890625,68.80961173650135,330.17422341814176,0.0,93.0,744,7.85,1,,,,,,,,,,,,51380.70961145212,61452.0,17252.0,65535.0,2.5125167E7,16986.149416917924,0.07757061126948207,0.435498465499814
ID53404,53404,0,350.9608459472656,68.82548619674571,330.17815641523066,0.0,93.125,745,7.85,1,,,,,,,,,,,,51388.57055214741,61787.0,17491.0,65535.0,2.5129011E7,16969.27039218447,0.07760882975838203,0.4361976853789474
