LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID21030,21030,0,403.51727294921875,342.37053699548466,471.4400694601473,0.0,131.375,1051,7.85,1,,37396.38241308803,29650.0,14893.0,65535.0,1.8286831E7,19149.921373564634,0.07217778221207344,0.26292345022126323
ID21094,21094,0,402.9579162597656,342.38849777124466,471.4520209069787,0.0,131.5,1052,7.85,1,,37361.32310838452,29769.0,14864.0,65535.0,1.8269687E7,19152.19283677099,0.07180848404325994,0.2613920083880106
ID21255,21255,0,402.34295654296875,342.39111007640963,471.4605880106822,0.0,131.625,1053,7.85,1,,37321.05112474446,29963.0,15048.0,65535.0,1.8249994E7,19162.220436494463,0.07120582691611928,0.2589289669268388
ID21048,21048,0,401.9290771484375,342.3922731766848,471.45443131389544,0.0,131.75,1054,7.85,1,,37316.61349693257,29951.0,15084.0,65535.0,1.8247824E7,19146.053026986887,0.07111485516242924,0.2588077338206317
ID21139,21139,0,402.5938415527344,342.3934609763208,471.45245031354744,0.0,131.875,1055,7.85,1,,37318.52965235182,29667.0,15067.0,65535.0,1.8248761E7,19172.296125423847,0.070956655913821,0.2579298686508567
ID21335,21335,0,402.27606201171875,342.3960605261978,471.46022936447923,0.0,132.0,1056,7.85,1,,37313.14928425365,30109.0,14863.0,65535.0,1.824613E7,19189.478244371116,0.07103988645959271,0.2579439516072238
ID21535,21535,0,401.91729736328125,342.39507575090795,471.45969488144044,0.0,132.125,1057,7.85,1,,37291.52760736205,29818.0,15121.0,65535.0,1.8235557E7,19198.643647653455,0.0704142120562911,0.2555512910591469
ID21160,21160,0,401.9972229003906,342.39882675851504,471.46684741475997,0.0,132.25,1058,7.85,1,,37280.341513292515,29485.0,15103.0,65535.0,1.8230087E7,19193.114752792655,0.0704231028922864,0.2555783726404039
ID21298,21298,0,401.38079833984375,342.3997555383945,471.4676284746497,0.0,132.375,1059,7.85,1,,37260.88139059312,29776.0,14901.0,65535.0,1.8220571E7,19189.281355614075,0.06994484375661536,0.2538742907109833
ID21361,21361,0,401.5833435058594,342.40929978508024,471.47015727690143,0.0,132.5,1060,7.85,1,,37257.73210633954,29445.0,14790.0,65535.0,1.8219031E7,19200.171435363533,0.07020287154675037,0.25458339259372
ID21309,21309,0,401.32757568359375,342.40989437172607,471.4706366337772,0.0,132.625,1061,7.85,1,,37254.11860940702,29746.0,15011.0,65535.0,1.8217264E7,19188.439121841693,0.07012360402596639,0.2544455882433937
ID21371,21371,0,401.23333740234375,342.40780455224615,471.4707731427126,0.0,132.75,1062,7.85,1,,37232.58282208594,29631.0,14901.0,65535.0,1.8206733E7,19196.98129396949,0.06972930112857192,0.252849232006093
ID21431,21431,0,400.7850341796875,342.4128955604209,471.47399902218723,0.0,132.875,1063,7.85,1,,37229.7361963191,29526.0,15011.0,65535.0,1.8205341E7,19188.582390625503,0.06972009930441599,0.25290936104706496
ID21507,21507,0,400.5340270996094,342.40528516833785,471.47425471260465,0.0,133.0,1064,7.85,1,,37211.509202454065,29517.0,14755.0,65535.0,1.8196428E7,19210.84211498344,0.06921081809732069,0.2507676532433733
ID21171,21171,0,400.4442443847656,342.42184709291894,471.47310549551196,0.0,133.125,1065,7.85,1,,37196.69734151335,29280.0,14974.0,65535.0,1.8189185E7,19216.159133144738,0.06928424007554097,0.25084709856166304
ID21607,21607,0,399.6889343261719,342.4411747417575,471.485096662719,0.0,133.25,1066,7.85,1,,37171.05930470356,29349.0,14994.0,65535.0,1.8176648E7,19208.850323658684,0.06875786855053824,0.2489869820584752
ID21737,21737,0,399.94512939453125,342.41400894120505,471.4792679982811,0.0,133.375,1067,7.85,1,,37162.79754601234,29824.0,14938.0,65535.0,1.8172608E7,19219.62431157773,0.06862979623381485,0.24835844443853883
ID21562,21562,0,399.70599365234375,342.41423930889295,471.48307253466993,0.0,133.5,1068,7.85,1,,37169.824130879395,29714.0,15186.0,65535.0,1.8176044E7,19215.876438853094,0.06858809636226242,0.24831257967196024
ID21672,21672,0,399.3481750488281,342.417327927551,471.49103862734347,0.0,133.625,1069,7.85,1,,37149.04089979558,29343.0,14573.0,65535.0,1.8165881E7,19228.85256699959,0.06818866850236328,0.24665417755754326
ID21652,21652,0,398.9778137207031,342.41997185863386,471.4860804935237,0.0,133.75,1070,7.85,1,,37125.62781186101,29569.0,15104.0,65535.0,1.8154432E7,19245.68321261183,0.06771672877569455,0.24468671603420503
ID21718,21718,0,399.23138427734375,342.3813427679765,471.49433405636773,0.0,133.875,1071,7.85,1,,37122.66053169742,29689.0,14893.0,65535.0,1.8152981E7,19249.461053539613,0.06797797414870162,0.24550279272994957
ID21479,21479,0,398.20355224609375,342.37610973176555,471.4914286979879,0.0,134.0,1072,7.85,1,,37124.93660531705,29568.0,15155.0,65535.0,1.8154094E7,19232.06847400991,0.06772196192060735,0.24487309771936994
ID22023,22023,0,398.5665283203125,342.37771330279935,471.48688992954584,0.0,134.125,1073,7.85,1,,37083.96523517389,29597.0,14856.0,65535.0,1.8134059E7,19260.33812691594,0.06740422340703935,0.2431702528091531
ID21662,21662,0,397.97900390625,342.38579941844404,471.4835874040918,0.0,134.25,1074,7.85,1,,37090.11247443769,29422.0,14938.0,65535.0,1.8137065E7,19234.61239434483,0.06729932184827099,0.24318073202765658
ID21764,21764,0,397.4974670410156,342.3841119419591,471.486070457064,0.0,134.375,1075,7.85,1,,37060.29243353791,29673.0,15029.0,65535.0,1.8122483E7,19249.822152637167,0.06673929772547159,0.24089925345181912
ID21825,21825,0,397.6931457519531,342.38357914034356,471.48527878288064,0.0,134.5,1076,7.85,1,,37062.02862985692,29343.0,15011.0,65535.0,1.8123332E7,19255.82299248805,0.06667456392807156,0.2406164653821411
ID21728,21728,0,397.7720947265625,342.38829944104083,471.48446798746926,0.0,134.625,1077,7.85,1,,37049.88548057267,29349.0,14846.0,65535.0,1.8117394E7,19275.047442032268,0.06654213220341205,0.23985021187992464
ID21865,21865,0,397.03997802734375,342.3897428812328,471.49191835440496,0.0,134.75,1078,7.85,1,,37007.35378323118,29414.0,15029.0,65535.0,1.8096596E7,19273.359111748046,0.06596213904364082,0.2376367286069777
ID22195,22195,0,397.1170959472656,342.39836519939803,471.4948741905843,0.0,134.875,1079,7.85,1,,37013.05930470356,29334.0,14737.0,65535.0,1.8099386E7,19275.46523567725,0.06612470964605396,0.23819677578534065
ID22033,22033,0,396.40252685546875,342.4054131949156,471.4970188875761,0.0,135.0,1080,7.85,1,,36984.47443762789,29239.0,15076.0,65535.0,1.8085408E7,19280.13825295702,0.06587080157336277,0.23709788858643718
ID22014,22014,0,396.5831298828125,342.4136480392506,471.50301239503557,0.0,135.125,1081,7.85,1,,36979.635991820105,29296.0,14846.0,65535.0,1.8083042E7,19291.212490533868,0.06552312719132206,0.23575713157632144
ID21901,21901,0,395.89105224609375,342.4263052169349,471.51371406303247,0.0,135.25,1082,7.85,1,,36977.88548057267,29151.0,14974.0,65535.0,1.8082186E7,19272.670537066253,0.06558527223724439,0.2361828113020079
ID21892,21892,0,395.6009521484375,342.43279801278885,471.5142973792653,0.0,135.375,1083,7.85,1,,36954.01226993873,29276.0,14846.0,65535.0,1.8070512E7,19283.602911537302,0.06504194818800198,0.23406163916899608
ID22069,22069,0,396.0480041503906,342.4283085327108,471.5129799308457,0.0,135.5,1084,7.85,1,,36943.32924335386,29372.0,15084.0,65535.0,1.8065288E7,19293.672280135335,0.06506927937490495,0.23396412383999185
ID22352,22352,0,395.11865234375,342.4298578018466,471.5191826310187,0.0,135.625,1085,7.85,1,,36925.983640081875,29386.0,14718.0,65535.0,1.8056806E7,19301.2512867259,0.06454516164167538,0.23199370780841486
ID22328,22328,0,394.7535095214844,342.43017004409705,471.512428166035,0.0,135.75,1086,7.85,1,,36899.82004089987,29238.0,15029.0,65535.0,1.8044012E7,19299.053308885046,0.06431410517313098,0.23107589920925173
ID22060,22060,0,394.7376403808594,342.427178792178,471.5128360296008,0.0,135.875,1087,7.85,1,,36892.41104294485,29056.0,14974.0,65535.0,1.8040389E7,19304.578551790593,0.0640412476396695,0.23004247426908575
ID22051,22051,0,394.1019287109375,342.43403984742525,471.51164347352005,0.0,136.0,1088,7.85,1,,36861.78732106348,29372.0,14638.0,65535.0,1.8025414E7,19324.572061295818,0.06346959684275826,0.22768643677645586
ID22120,22120,0,394.12432861328125,342.43358305709256,471.5129269298148,0.0,136.125,1089,7.85,1,,36846.34764826182,29166.0,15003.0,65535.0,1.8017864E7,19333.72796684864,0.06334815938605962,0.2270739708443193
ID22078,22078,0,393.1455993652344,342.43768915269465,471.51631502282163,0.0,136.25,1090,7.85,1,,36824.969325153455,29239.0,14893.0,65535.0,1.800741E7,19326.429742062443,0.06313482214177686,0.22630876526536708
ID22165,22165,0,392.5859680175781,342.44290449765816,471.51850263305306,0.0,136.375,1091,7.85,1,,36801.466257668806,28873.0,14753.0,65535.0,1.7995917E7,19345.43181842098,0.06251641199803357,0.2238592721261519
ID22211,22211,0,392.83905029296875,342.45187103557885,471.5250217483363,0.0,136.5,1092,7.85,1,,36786.02658486714,29343.0,14674.0,65535.0,1.7988367E7,19336.68738756178,0.06256638874959815,0.2240349706065755
ID22042,22042,0,392.4234619140625,342.4625228002474,471.51923583766546,0.0,136.625,1093,7.85,1,,36767.210633946896,28799.0,14966.0,65535.0,1.7979166E7,19356.865106537145,0.0621372110076453,0.2222423329202299
ID22194,22194,0,392.2022399902344,342.47073452276305,471.52205332526705,0.0,136.75,1094,7.85,1,,36766.47648261765,29087.0,14718.0,65535.0,1.7978807E7,19348.929682982634,0.06195502454673917,0.2217152010482178
ID22486,22486,0,391.869873046875,342.4695429327106,471.52824377650126,0.0,136.875,1095,7.85,1,,36750.41104294486,28909.0,14973.0,65535.0,1.7970951E7,19354.084280186227,0.06187307268780534,0.22128330272988644
ID22577,22577,0,391.4720764160156,342.46607488389225,471.5284227371711,0.0,137.0,1096,7.85,1,,36725.34764826182,29129.0,15076.0,65535.0,1.7958695E7,19354.92372444008,0.061367963864683,0.21942200859455865
ID22333,22333,0,392.0658874511719,342.4709482716287,471.5280214458661,0.0,137.125,1097,7.85,1,,36733.65235173831,28946.0,14783.0,65535.0,1.7962756E7,19383.24229267212,0.06141814505052932,0.21931981492636238
ID22326,22326,0,391.4975280761719,342.46703465331285,471.53376670970187,0.0,137.25,1098,7.85,1,,36712.355828220934,29129.0,14608.0,65535.0,1.7952342E7,19383.350856188652,0.06109513577006957,0.2181050409607847
ID22629,22629,0,390.6911315917969,342.47493509159284,471.54576267370965,0.0,137.375,1099,7.85,1,,36686.325153374295,28756.0,14681.0,65535.0,1.7939613E7,19375.096659055624,0.060817167237999105,0.21710807518168648
ID22530,22530,0,390.6282043457031,342.47252922990015,471.5492270898881,0.0,137.5,1100,7.85,1,,36682.06134969332,28756.0,14455.0,65535.0,1.7937528E7,19376.920962315842,0.06061056967616903,0.21636717555416016
ID22539,22539,0,390.7320251464844,342.4681260148016,471.54454138275577,0.0,137.625,1101,7.85,1,,36684.91411042954,28141.0,14718.0,65535.0,1.7938923E7,19379.62978467259,0.06063134284744686,0.2164236693840248
ID22566,22566,0,390.71728515625,342.4716549222913,471.545318718693,0.0,137.75,1102,7.85,1,,36674.139059304776,29019.0,14563.0,65535.0,1.7933654E7,19391.005968763555,0.0603840733161748,0.21540153441831972
ID22512,22512,0,390.08367919921875,342.46701729431027,471.5537106168558,0.0,137.875,1103,7.85,1,,36643.01431492851,28763.0,14718.0,65535.0,1.7918434E7,19389.940471637543,0.059929111048743954,0.21370059313891726
ID22451,22451,0,389.6792297363281,342.469775748276,471.55077226963215,0.0,138.0,1104,7.85,1,,36631.349693251614,28653.0,14863.0,65535.0,1.791273E7,19393.93410095799,0.059685372670589376,0.21276881315870336
ID22576,22576,0,388.7543640136719,342.47298141202185,471.5552329800406,0.0,138.125,1105,7.85,1,,36603.10020449905,28427.0,14637.0,65535.0,1.7898916E7,19404.703258049885,0.05924547352329106,0.21100824180222988
ID22867,22867,0,388.9825744628906,342.4771233545306,471.55224293316996,0.0,138.25,1106,7.85,1,,36596.62576687126,28471.0,14718.0,65535.0,1.789575E7,19398.227431089428,0.05914168426928143,0.2106922793490114
ID22460,22460,0,388.79730224609375,342.4815994184524,471.5620630155831,0.0,138.375,1107,7.85,1,,36591.89570552155,28068.0,14856.0,65535.0,1.7893437E7,19399.0423510721,0.059031315180368846,0.21028498839464357
ID22946,22946,0,388.84918212890625,342.4791626296288,471.5537604429649,0.0,138.5,1108,7.85,1,,36584.47648261766,28361.0,14710.0,65535.0,1.7889809E7,19413.452550177455,0.05882915337709397,0.20940679492616565
ID22702,22702,0,388.40838623046875,342.4737714596161,471.55752029384445,0.0,138.625,1109,7.85,1,,36568.89570552155,28141.0,14718.0,65535.0,1.788219E7,19421.44804602023,0.05889387124568639,0.20944881231355306
ID22675,22675,0,388.2530212402344,342.47550213831784,471.55240913431265,0.0,138.75,1110,7.85,1,,36545.31697341521,28105.0,14919.0,65535.0,1.787066E7,19429.15674072014,0.058242507238170926,0.20704399406181997
ID22521,22521,0,387.5453186035156,342.47931428735393,471.55945059255026,0.0,138.875,1111,7.85,1,,36533.40081799598,28398.0,14819.0,65535.0,1.7864833E7,19424.29222677488,0.0581208959991391,0.2066197843741706
ID23116,23116,0,387.5888366699219,342.47714866539565,471.55887697082994,0.0,139.0,1112,7.85,1,,36528.03885480579,27885.0,14747.0,65535.0,1.7862211E7,19437.895212273463,0.0578391705492688,0.20549891209786633
ID22875,22875,0,387.3332824707031,342.47712172878187,471.5625419796769,0.0,139.125,1113,7.85,1,,36529.298568507234,28195.0,14782.0,65535.0,1.7862827E7,19419.031430785984,0.05787042186722651,0.20581069439019695
ID22821,22821,0,386.6724853515625,342.47263379973924,471.55781616160465,0.0,139.25,1114,7.85,1,,36467.33946830272,28141.0,14737.0,65535.0,1.7832529E7,19450.263607913163,0.05710849709947371,0.20257682087615755
ID22711,22711,0,386.9892272949219,342.4767367837553,471.5613319446298,0.0,139.375,1115,7.85,1,,36504.323108384546,27702.0,14827.0,65535.0,1.7850614E7,19438.76984513442,0.057526751178046745,0.20430735604181777
ID22858,22858,0,386.7205810546875,342.4723138786497,471.5609994114743,0.0,139.5,1116,7.85,1,,36485.081799591084,28011.0,14782.0,65535.0,1.7841205E7,19435.286080482063,0.05728002189581778,0.20340776674182082
ID22785,22785,0,386.7474670410156,342.4812532094048,471.56061297901425,0.0,139.625,1117,7.85,1,,36445.844580777164,27812.0,14535.0,65535.0,1.7822018E7,19451.962983046928,0.05685675771412895,0.20159536444266932
ID23017,23017,0,386.61688232421875,342.4750062363722,471.55851851482805,0.0,139.75,1118,7.85,1,,36442.53578732113,27570.0,14710.0,65535.0,1.78204E7,19468.279826552913,0.05677581304542993,0.20113678407432128
ID22738,22738,0,386.1134338378906,342.47836370315997,471.5663565975171,0.0,139.875,1119,7.85,1,,36448.25971370152,27775.0,14701.0,65535.0,1.7823199E7,19453.830494318383,0.056613290797603744,0.2007723933447671
ID23008,23008,0,385.656005859375,342.469387127982,471.5631014857802,0.0,140.0,1120,7.85,1,,36419.28425357882,28215.0,14380.0,65535.0,1.780903E7,19461.203464373368,0.05608797022183831,0.1987748053051723
ID23026,23026,0,384.9433898925781,342.47726675205206,471.5738615065459,0.0,140.125,1121,7.85,1,,36398.55010224957,27364.0,14673.0,65535.0,1.7798891E7,19461.699052821372,0.05576344720474425,0.19756787060790168
ID23126,23126,0,385.0812072753906,342.47833527645076,471.57205875633093,0.0,140.25,1122,7.85,1,,36391.32924335385,27619.0,14673.0,65535.0,1.779536E7,19466.189133919455,0.05592123837707589,0.19801232865966964
ID23222,23222,0,384.7032470703125,342.4858903881112,471.57533717604787,0.0,140.375,1123,7.85,1,,36480.558282208665,27634.0,14710.0,65535.0,1.7838993E7,19372.394793997075,0.05769069493693882,0.2054259231934879
ID23161,23161,0,384.3362731933594,342.48424243593337,471.5752421153816,0.0,140.5,1124,7.85,1,,36462.23721881398,27671.0,14554.0,65535.0,1.7830034E7,19378.307618593113,0.05731264085364671,0.20398792390662476
ID23310,23310,0,384.73577880859375,342.4929493370029,471.57794162931725,0.0,140.625,1125,7.85,1,,36480.364008180026,27671.0,14710.0,65535.0,1.7838898E7,19388.449516294862,0.05748141042377993,0.20455059773729548
ID23129,23129,0,386.5362548828125,342.7439756520519,471.58399120547136,0.0,140.75,1126,7.85,1,,36566.55623721888,27784.0,14718.0,65535.0,1.7881046E7,19336.85470988273,0.05913748011973343,0.2111731513911136
ID23035,23035,0,385.2253112792969,343.0669781742404,471.56778744916585,0.0,140.875,1127,7.85,1,,36358.04498977512,28406.0,14462.0,65535.0,1.7779084E7,19505.91102491519,0.05550445347684283,0.19603428823483726
ID22937,22937,0,384.16058349609375,343.06775216178664,471.57220581505203,0.0,141.0,1128,7.85,1,,36330.67893660539,28085.0,14462.0,65535.0,1.7765702E7,19495.379605230442,0.05471149047506859,0.19333775989164081
ID23143,23143,0,383.75921630859375,343.06983605360347,471.5705699824462,0.0,141.125,1129,7.85,1,,36304.20449897757,27826.0,14645.0,65535.0,1.7752756E7,19490.347209724987,0.05451538368038617,0.19258989566508866
ID23152,23152,0,384.1127624511719,343.06443591079193,471.5742346610079,0.0,141.25,1130,7.85,1,,36327.02249488761,28094.0,14682.0,65535.0,1.7763914E7,19509.158896210953,0.054623820148805756,0.19288823796247154
ID23301,23301,0,384.18597412109375,343.04047455452974,471.5717033928617,0.0,141.375,1131,7.85,1,,36315.173824130936,28106.0,14425.0,65535.0,1.775812E7,19517.915879077806,0.05448618605452559,0.19227826528612166
ID23372,23372,0,383.93292236328125,343.0435562122442,471.5800965583982,0.0,141.5,1132,7.85,1,,36408.98568507167,27996.0,14425.0,65535.0,1.7803994E7,19436.27535496386,0.05673223472572678,0.20113630534930246
ID23489,23489,0,383.37493896484375,343.0534741117329,471.58884196810055,0.0,141.625,1133,7.85,1,,36377.97341513299,28073.0,14426.0,65535.0,1.7788829E7,19421.278035233212,0.056192724378899044,0.19930932032226903
ID23662,23662,0,383.315185546875,343.0630947734339,471.593491793459,0.0,141.75,1134,7.85,1,,36358.90184049088,28106.0,14024.0,65535.0,1.7779503E7,19447.492169610647,0.055617858064429246,0.19700837046157993
ID23444,23444,0,383.4024353027344,343.06703934162914,471.5866870578892,0.0,141.875,1135,7.85,1,,36360.37832310846,27957.0,14499.0,65535.0,1.7780225E7,19450.70498021805,0.055678568924139756,0.19718750932102902
ID23408,23408,0,382.2022705078125,343.0692534166789,471.58798697820686,0.0,142.0,1136,7.85,1,,36338.00817995917,27701.0,14463.0,65535.0,1.7769286E7,19446.726203785984,0.05529017598546795,0.19580360858545715
ID23644,23644,0,381.9333190917969,343.07820826342413,471.58562396024564,0.0,142.125,1137,7.85,1,,36319.7668711657,27517.0,14499.0,65535.0,1.7760366E7,19428.09980949845,0.05497975603473772,0.19485044603118856
ID23618,23618,0,382.0981750488281,343.07929243780904,471.588226501455,0.0,142.25,1138,7.85,1,,36323.93865030683,27451.0,14388.0,65535.0,1.7762406E7,19454.671082140172,0.05496626449201102,0.194561402294865
ID23653,23653,0,381.5627136230469,343.07808108408676,471.59080798730645,0.0,142.375,1139,7.85,1,,36286.625766871235,27488.0,14317.0,65535.0,1.774416E7,19450.96341668252,0.05490498964043284,0.19419316132643372
ID23435,23435,0,381.4845886230469,343.07961036448586,471.5920292531884,0.0,142.5,1140,7.85,1,,36282.402862985764,27670.0,14609.0,65535.0,1.7742095E7,19470.0736098302,0.054401937878605984,0.19229439172161222
ID23552,23552,0,381.1050720214844,343.08843487352635,471.60001396162977,0.0,142.625,1141,7.85,1,,36274.65644171784,27414.0,14023.0,65535.0,1.7738307E7,19466.07650105282,0.05423160905570929,0.19172172788890868
ID23609,23609,0,380.82794189453125,343.08365178325266,471.5983403496415,0.0,142.75,1142,7.85,1,,36253.63599182012,27681.0,14426.0,65535.0,1.7728028E7,19479.017458642833,0.0538961037027929,0.19035929589523026
ID23381,23381,0,380.80194091796875,343.0913005616716,471.60029691556855,0.0,142.875,1143,7.85,1,,36229.447852760815,27377.0,14244.0,65535.0,1.77162E7,19470.321670709516,0.05368437189717882,0.18960767896309794
ID23699,23699,0,380.7109680175781,343.0853982898481,471.60586215561733,0.0,143.0,1144,7.85,1,,36219.80163599189,27303.0,14317.0,65535.0,1.7711483E7,19484.223984500768,0.053513272453827185,0.188848895092264
ID23600,23600,0,380.0919494628906,343.0823753302265,471.602445817614,0.0,143.125,1145,7.85,1,,36209.46216768923,27239.0,13988.0,65535.0,1.7706427E7,19490.875073065177,0.0531314004064002,0.18745172135606997
ID23708,23708,0,380.2493591308594,343.1016502841517,471.6110324935914,0.0,143.25,1146,7.85,1,,36205.286298568586,27451.0,14353.0,65535.0,1.7704385E7,19484.853067585733,0.053188275478025376,0.18767859357270747
ID23671,23671,0,379.51080322265625,343.1085269667012,471.6100251080794,0.0,143.375,1147,7.85,1,,36178.30265848677,27451.0,14244.0,65535.0,1.769119E7,19482.1233775365,0.0526942472397663,0.18591004207338194
ID23717,23717,0,380.2879638671875,343.10427513294616,471.61166309767225,0.0,143.5,1148,7.85,1,,36203.56237218822,27381.0,14389.0,65535.0,1.7703542E7,19511.593741903103,0.05283093821654834,0.18621653537556385
ID23964,23964,0,379.18359375,343.1108452338294,471.617868564443,0.0,143.625,1149,7.85,1,,36157.82822085897,27334.0,14389.0,65535.0,1.7681178E7,19503.762507840227,0.05224070076414028,0.18408051915408596
ID23745,23745,0,379.0483093261719,343.1167420390082,471.6236110501816,0.0,143.75,1150,7.85,1,,36145.893660531765,27443.0,14536.0,65535.0,1.7675342E7,19502.627459622825,0.05208987923862844,0.18352547005318176
ID23929,23929,0,378.87396240234375,343.1090998091775,471.624501888459,0.0,143.875,1151,7.85,1,,36128.23926380377,27049.0,14317.0,65535.0,1.7666709E7,19518.94256391816,0.051733932982636385,0.18209168552490743
ID24089,24089,0,378.24969482421875,343.1123331712962,471.62520530039393,0.0,144.0,1152,7.85,1,,36115.20449897759,27158.0,14536.0,65535.0,1.7660335E7,19521.28332573208,0.0514673038453212,0.18111205350853155
ID23973,23973,0,377.8923645019531,343.11384029578556,471.6337610886,0.0,144.125,1153,7.85,1,,36095.834355828294,26968.0,14389.0,65535.0,1.7650863E7,19524.046419042243,0.05118655178545041,0.18005008343893575
ID23790,23790,0,377.71209716796875,343.1187045066838,471.6372825474421,0.0,144.25,1154,7.85,1,,36095.38036809823,27195.0,14134.0,65535.0,1.7650641E7,19519.170132838513,0.05108802894254891,0.1797630078746157
ID23946,23946,0,377.3623962402344,343.1217269100331,471.6411394908928,0.0,144.375,1155,7.85,1,,36060.32106339476,26792.0,14463.0,65535.0,1.7633497E7,19523.346216279682,0.050659114355457974,0.1781152437658128
ID23982,23982,0,376.9620666503906,343.12130655300376,471.63530154748355,0.0,144.5,1156,7.85,1,,36062.73415132932,27121.0,14426.0,65535.0,1.7634677E7,19523.614864043706,0.05061100423082003,0.1779636987773467
ID24034,24034,0,376.67071533203125,343.12714693525504,471.6416651070214,0.0,144.625,1157,7.85,1,,36030.90593047043,26828.0,14353.0,65535.0,1.7619113E7,19534.796450121758,0.05028925203677467,0.17662921640546966
ID23955,23955,0,377.0272521972656,343.1330359908385,471.6475480647803,0.0,144.75,1158,7.85,1,,36031.67075664628,26721.0,14244.0,65535.0,1.7619487E7,19550.00835006699,0.050259964377277894,0.17639765796887377
ID24098,24098,0,376.7286071777344,343.1324765336495,471.64968595920664,0.0,144.875,1159,7.85,1,,36028.98568507166,27121.0,14463.0,65535.0,1.7618174E7,19535.918241084422,0.0500497524622113,0.17580865818595653
ID24007,24007,0,376.9350891113281,343.1451663560273,471.64833690171014,0.0,145.0,1160,7.85,1,,36014.81799591011,26938.0,14061.0,65535.0,1.7611246E7,19562.76204427237,0.04976818563303881,0.17455787609976137
ID23938,23938,0,376.5226135253906,343.1472988851775,471.6412730872608,0.0,145.125,1161,7.85,1,,36008.68302658496,26722.0,14353.0,65535.0,1.7608246E7,19545.684045515252,0.04989419869801483,0.17510190688347918
ID24380,24380,0,375.9527282714844,343.1395633980359,471.6460784789601,0.0,145.25,1162,7.85,1,,35978.26380368105,27013.0,14317.0,65535.0,1.7593371E7,19556.08654723565,0.04939420974075094,0.17319112165226092
ID24183,24183,0,376.0076904296875,343.15106840794107,471.64715910253466,0.0,145.375,1163,7.85,1,,35963.797546012356,26535.0,14097.0,65535.0,1.7586297E7,19555.834712252654,0.04916258811531471,0.17234993501327053
ID24344,24344,0,375.8201904296875,343.14329265907907,471.64790758133944,0.0,145.5,1164,7.85,1,,35972.26584867082,26645.0,14573.0,65535.0,1.7590438E7,19550.556609484433,0.049302450116360357,0.17290457274056883
ID24061,24061,0,375.6695861816406,343.14854360644136,471.65165731820383,0.0,145.625,1165,7.85,1,,35960.35787321073,26535.0,14317.0,65535.0,1.7584615E7,19566.347367458315,0.048946233989527,0.17151823357592805
ID24317,24317,0,375.0612487792969,343.14932975419595,471.6486880345472,0.0,145.75,1166,7.85,1,,35940.261758691275,26682.0,14171.0,65535.0,1.7574788E7,19551.595082327953,0.048616151996411665,0.17044845750166843
ID24245,24245,0,375.0426025390625,343.1452277704275,471.6488952639909,0.0,145.875,1167,7.85,1,,35922.24744376286,26535.0,14207.0,65535.0,1.7565979E7,19570.81524878745,0.048459960627311505,0.16967419038412296
ID24444,24444,0,374.29571533203125,343.14751724622823,471.65658031653885,0.0,146.0,1168,7.85,1,,35902.39672801642,26828.0,14317.0,65535.0,1.7556272E7,19574.089309000075,0.048078812543084146,0.16827967441577038
ID24345,24345,0,374.4284362792969,343.152926083152,471.65948083109646,0.0,146.125,1169,7.85,1,,35884.82822085899,26390.0,14207.0,65535.0,1.7547681E7,19571.329740479956,0.04801175884836256,0.16799718079750442
ID24253,24253,0,373.8319091796875,343.1537145060383,471.6596934961156,0.0,146.25,1170,7.85,1,,35850.19427402871,26390.0,14426.0,65535.0,1.7530745E7,19590.419341308836,0.04713658410591956,0.16475270383381282
ID24667,24667,0,374.03533935546875,343.14949480394984,471.66101591561466,0.0,146.375,1171,7.85,1,,35866.09406952973,26722.0,14317.0,65535.0,1.753852E7,19583.63467231854,0.04748544667439802,0.16604787030109167
ID24489,24489,0,373.7570495605469,343.14864271770307,471.65937870890025,0.0,146.5,1172,7.85,1,,35856.27607361973,26201.0,14207.0,65535.0,1.7533719E7,19576.734281868572,0.04730224611072689,0.16544919598050625
ID24325,24325,0,373.4639892578125,343.1595466307875,471.66374571075306,0.0,146.625,1173,7.85,1,,35838.926380368204,26133.0,14573.0,65535.0,1.7525235E7,19587.977276836064,0.04710195139451665,0.16460587293466913
ID24609,24609,0,373.11883544921875,343.16453821778333,471.67133193661516,0.0,146.75,1174,7.85,1,,35834.74846625775,26097.0,14244.0,65535.0,1.7523192E7,19606.640470855924,0.046962422423675786,0.16396477872057424
ID24452,24452,0,371.5924987792969,343.16975904832884,471.66620186666205,0.0,146.875,1175,7.85,1,,35771.82413087943,25950.0,14536.0,65535.0,1.7492422E7,19592.20214302794,0.045898086539485454,0.16024815632283387
ID24516,24516,0,372.5682678222656,343.1603233810697,471.6726197740899,0.0,147.0,1176,7.85,1,,35788.57668711665,26175.0,14426.0,65535.0,1.7500614E7,19595.988910067066,0.04632770834558233,0.16172618019636728
ID24815,24815,0,371.7074279785156,343.16447093582536,471.6749797404871,0.0,147.125,1177,7.85,1,,35773.02862985694,25950.0,14389.0,65535.0,1.7493011E7,19599.991307270553,0.04585609888420805,0.1600497495688085
